Datetime,Symbol,Open,High,Low,Close,Volume
2015-12-10 14:45,941 HK Equity,89.95,90.05,89.9,89.95,293000
2015-12-10 15:00,941 HK Equity,90.0,90.05,89.65,89.7,586000
2015-12-10 15:15,941 HK Equity,89.8,89.9,89.75,89.75,314000
2015-12-10 15:30,941 HK Equity,89.8,89.8,89.5,89.5,520500
2015-12-10 15:45,941 HK Equity,89.5,89.95,89.2,89.7,3018000
2015-12-10 16:00,941 HK Equity,89.85,89.85,89.85,89.85,0
2015-12-11 09:15,941 HK Equity,89.3,89.3,89.3,89.3,252000
2015-12-11 09:30,941 HK Equity,89.6,89.7,89.2,89.5,296500
2015-12-11 09:45,941 HK Equity,89.5,89.65,89.4,89.45,366000
2015-12-11 10:00,941 HK Equity,89.45,89.5,89.3,89.5,286500
2015-12-11 10:15,941 HK Equity,89.45,89.5,89.2,89.25,348500
2015-12-11 10:30,941 HK Equity,89.25,89.6,89.2,89.4,414000
2015-12-11 10:45,941 HK Equity,89.4,89.45,89.3,89.3,627500
2015-12-11 11:00,941 HK Equity,89.35,89.55,89.3,89.45,340000
2015-12-11 11:15,941 HK Equity,89.45,89.6,89.4,89.55,225500
2015-12-11 11:30,941 HK Equity,89.55,89.7,89.55,89.65,121000
2015-12-11 11:45,941 HK Equity,89.75,89.85,89.7,89.85,173000
2015-12-11 12:45,941 HK Equity,89.8,89.8,89.8,89.8,500
2015-12-11 13:00,941 HK Equity,89.8,90.05,89.8,89.95,531000
2015-12-11 13:15,941 HK Equity,90.0,90.0,89.85,89.95,404000
2015-12-11 13:30,941 HK Equity,89.95,90.05,89.9,90.05,296500
2015-12-11 13:45,941 HK Equity,90.05,90.1,90.0,90.1,154000
2015-12-11 14:00,941 HK Equity,90.05,90.3,90.05,90.1,300500
2015-12-11 14:15,941 HK Equity,90.1,90.15,89.95,89.95,317500
2015-12-11 14:30,941 HK Equity,90.0,90.05,89.95,89.95,301500
2015-12-11 14:45,941 HK Equity,89.9,90.05,89.9,90.0,248500
2015-12-11 15:00,941 HK Equity,90.0,90.05,89.7,89.8,720000
2015-12-11 15:15,941 HK Equity,89.75,89.85,89.65,89.7,510500
2015-12-11 15:30,941 HK Equity,89.7,89.85,89.65,89.65,781500
2015-12-11 15:45,941 HK Equity,89.65,89.95,89.4,89.4,2675500
2015-12-11 16:00,941 HK Equity,89.6,89.6,89.6,89.6,0
2015-12-14 09:15,941 HK Equity,87.55,87.65,87.55,87.6,553500
2015-12-14 09:30,941 HK Equity,87.6,88.4,87.6,88.05,985500
2015-12-14 09:45,941 HK Equity,88.15,88.5,87.95,88.45,665000
2015-12-14 10:00,941 HK Equity,88.4,88.5,88.2,88.25,519000
2015-12-14 10:15,941 HK Equity,88.25,88.3,87.9,88.0,488000
2015-12-14 10:30,941 HK Equity,87.95,87.95,87.8,87.85,525000
2015-12-14 10:45,941 HK Equity,87.85,87.95,87.75,87.95,530500
2015-12-14 11:00,941 HK Equity,87.95,87.95,87.75,87.85,444000
2015-12-14 11:15,941 HK Equity,87.85,87.95,87.75,87.85,500000
2015-12-14 11:30,941 HK Equity,87.8,88.0,87.8,87.9,357500
2015-12-14 11:45,941 HK Equity,87.9,88.3,87.85,88.15,494500
2015-12-14 13:00,941 HK Equity,88.2,88.2,87.9,87.95,317500
2015-12-14 13:15,941 HK Equity,87.95,87.95,87.85,87.9,253000
2015-12-14 13:30,941 HK Equity,87.9,88.05,87.9,88.05,385000
2015-12-14 13:45,941 HK Equity,88.05,88.2,88.0,88.05,375000
2015-12-14 14:00,941 HK Equity,88.05,88.05,87.9,88.0,374500
2015-12-14 14:15,941 HK Equity,88.0,88.1,88.0,88.05,390000
2015-12-14 14:30,941 HK Equity,88.05,88.1,87.9,88.1,653000
2015-12-14 14:45,941 HK Equity,88.1,88.1,87.95,88.1,599500
2015-12-14 15:00,941 HK Equity,88.1,88.1,87.9,87.95,329500
2015-12-14 15:15,941 HK Equity,87.95,87.95,87.8,87.85,623500
2015-12-14 15:30,941 HK Equity,87.85,88.1,87.8,88.1,792000
2015-12-14 15:45,941 HK Equity,88.1,88.15,87.8,87.95,2509000
2015-12-14 16:00,941 HK Equity,87.85,87.85,87.85,87.85,0
2015-12-15 09:15,941 HK Equity,87.25,87.85,87.25,87.7,493000
2015-12-15 09:30,941 HK Equity,87.7,87.7,87.25,87.55,1233000
2015-12-15 09:45,941 HK Equity,87.55,88.25,87.55,88.25,568500
2015-12-15 10:00,941 HK Equity,88.3,88.4,88.0,88.05,510500
2015-12-15 10:15,941 HK Equity,88.1,88.4,88.0,88.4,488000
2015-12-15 10:30,941 HK Equity,88.4,88.6,88.25,88.4,618500
2015-12-15 10:45,941 HK Equity,88.35,88.5,88.3,88.4,405500
2015-12-15 11:00,941 HK Equity,88.45,88.65,88.4,88.5,391500
2015-12-15 11:15,941 HK Equity,88.55,88.7,88.35,88.6,467000
2015-12-15 11:30,941 HK Equity,88.65,88.65,88.5,88.5,227500
2015-12-15 11:45,941 HK Equity,88.55,88.65,88.5,88.6,274500
2015-12-15 12:45,941 HK Equity,88.6,88.6,88.6,88.6,1500
2015-12-15 13:00,941 HK Equity,88.55,88.55,88.35,88.35,444500
2015-12-15 13:15,941 HK Equity,88.35,88.45,88.3,88.45,359000
2015-12-15 13:30,941 HK Equity,88.4,88.45,88.0,88.15,557500
2015-12-15 13:45,941 HK Equity,88.15,88.25,88.1,88.1,322500
2015-12-15 14:00,941 HK Equity,88.05,88.1,87.85,87.9,427000
2015-12-15 14:15,941 HK Equity,87.9,88.55,87.9,88.4,446000
2015-12-15 14:30,941 HK Equity,88.45,88.55,88.3,88.5,475500
2015-12-15 14:45,941 HK Equity,88.55,88.55,88.3,88.3,580000
2015-12-15 15:00,941 HK Equity,88.3,88.6,88.3,88.5,708000
2015-12-15 15:15,941 HK Equity,88.55,88.7,88.25,88.35,968000
2015-12-15 15:30,941 HK Equity,88.4,88.5,88.25,88.35,851000
2015-12-15 15:45,941 HK Equity,88.35,88.6,87.7,87.8,3282500
2015-12-15 16:00,941 HK Equity,87.8,87.8,87.8,87.8,0
2015-12-16 09:15,941 HK Equity,89.05,89.05,88.8,88.8,412500
2015-12-16 09:30,941 HK Equity,89.0,89.5,88.75,89.2,880000
2015-12-16 09:45,941 HK Equity,89.2,90.0,89.15,89.8,692000
2015-12-16 10:00,941 HK Equity,89.8,89.8,89.4,89.5,606000
2015-12-16 10:15,941 HK Equity,89.5,89.85,89.45,89.85,438500
2015-12-16 10:30,941 HK Equity,89.85,89.95,89.7,89.8,266000
2015-12-16 10:45,941 HK Equity,89.85,90.0,89.75,89.85,321000
2015-12-16 11:00,941 HK Equity,89.85,89.9,89.5,89.65,205500
2015-12-16 11:15,941 HK Equity,89.7,89.75,89.55,89.6,200500
2015-12-16 11:30,941 HK Equity,89.6,89.65,89.4,89.5,201500
2015-12-16 11:45,941 HK Equity,89.5,89.55,89.35,89.5,241000
2015-12-16 12:45,941 HK Equity,89.45,89.45,89.45,89.45,5500
2015-12-16 13:00,941 HK Equity,89.45,89.5,89.35,89.4,119000
2015-12-16 13:15,941 HK Equity,89.4,89.45,89.2,89.2,123500
2015-12-16 13:30,941 HK Equity,89.2,89.4,89.2,89.35,175500
2015-12-16 13:45,941 HK Equity,89.3,89.35,89.2,89.25,77000
2015-12-16 14:00,941 HK Equity,89.25,89.3,89.2,89.25,115000
2015-12-16 14:15,941 HK Equity,89.2,89.25,89.0,89.05,203500
2015-12-16 14:30,941 HK Equity,89.05,89.25,89.0,89.15,217500
2015-12-16 14:45,941 HK Equity,89.2,89.5,89.2,89.5,138000
2015-12-16 15:00,941 HK Equity,89.45,89.5,89.2,89.2,166500
2015-12-16 15:15,941 HK Equity,89.2,89.4,89.1,89.4,249500
2015-12-16 15:30,941 HK Equity,89.4,89.4,89.1,89.25,363500
2015-12-16 15:45,941 HK Equity,89.3,89.65,89.15,89.5,1391000
2015-12-16 16:00,941 HK Equity,89.5,89.5,89.5,89.5,0
2015-12-17 09:15,941 HK Equity,89.45,89.55,89.45,89.5,291000
2015-12-17 09:30,941 HK Equity,89.55,90.0,89.35,89.6,850000
2015-12-17 09:45,941 HK Equity,89.55,90.35,89.55,89.9,951000
2015-12-17 10:00,941 HK Equity,89.9,90.15,89.65,89.65,523500
2015-12-17 10:15,941 HK Equity,89.65,89.95,89.6,89.95,398000
2015-12-17 10:30,941 HK Equity,89.9,90.2,89.9,90.05,676500
2015-12-17 10:45,941 HK Equity,90.05,90.1,89.85,90.1,531500
2015-12-17 11:00,941 HK Equity,90.0,90.1,89.95,89.95,614500
2015-12-17 11:15,941 HK Equity,89.95,90.1,89.9,89.95,292500
2015-12-17 11:30,941 HK Equity,89.9,90.0,89.9,90.0,305500
2015-12-17 11:45,941 HK Equity,89.95,90.05,89.9,90.05,400000
2015-12-17 12:45,941 HK Equity,90.0,90.0,90.0,90.0,4500
2015-12-17 13:00,941 HK Equity,90.0,90.05,89.7,89.75,324500
2015-12-17 13:15,941 HK Equity,89.75,89.8,89.65,89.65,270000
2015-12-17 13:30,941 HK Equity,89.65,89.7,89.55,89.55,270000
2015-12-17 13:45,941 HK Equity,89.55,89.8,89.55,89.65,320500
2015-12-17 14:00,941 HK Equity,89.6,89.65,89.2,89.35,459500
2015-12-17 14:15,941 HK Equity,89.3,89.3,88.8,88.8,471500
2015-12-17 14:30,941 HK Equity,88.75,89.0,88.75,88.95,395500
2015-12-17 14:45,941 HK Equity,89.0,89.25,88.95,89.05,366000
2015-12-17 15:00,941 HK Equity,89.0,89.05,88.8,88.95,342500
2015-12-17 15:15,941 HK Equity,88.95,89.0,88.8,88.85,330500
2015-12-17 15:30,941 HK Equity,88.85,89.25,88.8,89.1,711500
2015-12-17 15:45,941 HK Equity,89.15,89.25,88.9,89.1,2429500
2015-12-17 16:00,941 HK Equity,89.1,89.1,89.1,89.1,0
2015-12-18 09:15,941 HK Equity,88.0,88.2,88.0,88.0,191500
2015-12-18 09:30,941 HK Equity,88.2,88.75,88.0,88.6,763500
2015-12-18 09:45,941 HK Equity,88.65,89.25,88.65,88.9,434000
2015-12-18 10:00,941 HK Equity,88.95,89.1,88.8,88.95,291500
2015-12-18 10:15,941 HK Equity,89.0,89.2,88.9,88.95,377000
2015-12-18 10:30,941 HK Equity,88.95,89.0,88.6,88.65,262500
2015-12-18 10:45,941 HK Equity,88.6,88.9,88.6,88.9,245000
2015-12-18 11:00,941 HK Equity,88.9,89.05,88.8,88.8,233500
2015-12-18 11:15,941 HK Equity,88.85,88.85,88.65,88.7,146000
2015-12-18 11:30,941 HK Equity,88.65,88.85,88.65,88.8,178000
2015-12-18 11:45,941 HK Equity,88.8,89.15,88.75,88.8,279000
2015-12-18 12:45,941 HK Equity,88.75,88.85,88.75,88.8,4000
2015-12-18 13:00,941 HK Equity,88.75,88.8,88.5,88.6,344500
2015-12-18 13:15,941 HK Equity,88.6,88.85,88.55,88.85,149000
2015-12-18 13:30,941 HK Equity,88.85,88.85,88.6,88.65,268000
2015-12-18 13:45,941 HK Equity,88.65,88.95,88.65,88.85,412500
2015-12-18 14:00,941 HK Equity,88.9,88.9,88.55,88.55,270500
2015-12-18 14:15,941 HK Equity,88.55,88.6,88.2,88.3,380500
2015-12-18 14:30,941 HK Equity,88.35,88.6,88.3,88.45,450500
2015-12-18 14:45,941 HK Equity,88.4,88.65,88.3,88.4,327500
2015-12-18 15:00,941 HK Equity,88.4,88.55,88.25,88.5,387000
2015-12-18 15:15,941 HK Equity,88.45,88.95,88.4,88.9,512500
2015-12-18 15:30,941 HK Equity,88.85,88.95,88.5,88.7,769000
2015-12-18 15:45,941 HK Equity,88.7,88.75,87.95,87.95,7288500
2015-12-18 16:00,941 HK Equity,88.1,88.1,88.1,88.1,0
2015-12-21 09:15,941 HK Equity,87.2,87.6,87.2,87.6,608000
2015-12-21 09:30,941 HK Equity,87.5,87.9,87.25,87.85,797500
2015-12-21 09:45,941 HK Equity,87.85,88.0,87.65,88.0,638000
2015-12-21 10:00,941 HK Equity,88.0,88.0,87.75,87.85,240500
2015-12-21 10:15,941 HK Equity,87.85,88.0,87.85,87.9,250000
2015-12-21 10:30,941 HK Equity,87.95,88.25,87.9,88.15,414500
2015-12-21 10:45,941 HK Equity,88.15,88.15,87.9,87.95,133500
2015-12-21 11:00,941 HK Equity,87.9,88.1,87.85,88.05,323000
2015-12-21 11:15,941 HK Equity,88.0,88.1,87.95,88.05,124500
2015-12-21 11:30,941 HK Equity,88.05,88.05,87.9,87.95,110500
2015-12-21 11:45,941 HK Equity,87.9,88.05,87.85,88.05,214000
2015-12-21 13:00,941 HK Equity,88.05,88.1,87.95,88.0,157500
2015-12-21 13:15,941 HK Equity,88.05,88.1,88.0,88.1,120000
2015-12-21 13:30,941 HK Equity,88.1,88.2,88.1,88.1,163500
2015-12-21 13:45,941 HK Equity,88.05,88.1,88.0,88.05,95500
2015-12-21 14:00,941 HK Equity,88.0,88.05,88.0,88.0,177000
2015-12-21 14:15,941 HK Equity,88.0,88.0,87.9,87.95,270000
2015-12-21 14:30,941 HK Equity,87.9,88.05,87.9,88.0,160500
2015-12-21 14:45,941 HK Equity,88.0,88.05,87.9,87.9,178500
2015-12-21 15:00,941 HK Equity,87.95,88.0,87.9,87.95,160000
2015-12-21 15:15,941 HK Equity,87.95,88.05,87.85,88.0,524000
2015-12-21 15:30,941 HK Equity,88.0,88.05,87.8,87.8,598000
2015-12-21 15:45,941 HK Equity,87.8,88.05,87.55,87.7,2001000
2015-12-21 16:00,941 HK Equity,87.75,87.75,87.75,87.75,0
2015-12-22 09:15,941 HK Equity,88.05,88.1,87.7,87.7,190500
2015-12-22 09:30,941 HK Equity,88.0,88.15,87.5,88.1,397500
2015-12-22 09:45,941 HK Equity,88.1,88.55,87.95,88.4,475000
2015-12-22 10:00,941 HK Equity,88.35,88.5,88.3,88.5,245500
2015-12-22 10:15,941 HK Equity,88.5,88.65,88.4,88.55,232000
2015-12-22 10:30,941 HK Equity,88.55,88.65,88.45,88.5,125500
2015-12-22 10:45,941 HK Equity,88.55,88.6,88.35,88.35,121500
2015-12-22 11:00,941 HK Equity,88.35,88.6,88.3,88.4,262000
2015-12-22 11:15,941 HK Equity,88.4,88.5,88.35,88.45,139000
2015-12-22 11:30,941 HK Equity,88.45,88.5,88.4,88.45,121500
2015-12-22 11:45,941 HK Equity,88.45,88.5,88.25,88.35,236500
2015-12-22 13:00,941 HK Equity,88.35,88.4,88.2,88.35,151500
2015-12-22 13:15,941 HK Equity,88.35,88.4,88.25,88.35,86500
2015-12-22 13:30,941 HK Equity,88.4,88.4,88.25,88.3,112500
2015-12-22 13:45,941 HK Equity,88.3,88.45,88.25,88.45,154500
2015-12-22 14:00,941 HK Equity,88.4,88.45,88.35,88.4,101500
2015-12-22 14:15,941 HK Equity,88.4,88.4,88.25,88.3,100500
2015-12-22 14:30,941 HK Equity,88.25,88.4,88.25,88.35,125000
2015-12-22 14:45,941 HK Equity,88.4,88.4,88.2,88.2,162000
2015-12-22 15:00,941 HK Equity,88.2,88.45,88.15,88.3,366000
2015-12-22 15:15,941 HK Equity,88.3,88.45,88.2,88.25,251500
2015-12-22 15:30,941 HK Equity,88.3,88.4,88.15,88.25,314000
2015-12-22 15:45,941 HK Equity,88.25,88.6,88.2,88.2,2024000
2015-12-22 16:00,941 HK Equity,88.35,88.35,88.35,88.35,0
2015-12-23 09:15,941 HK Equity,88.05,88.1,88.05,88.1,241500
2015-12-23 09:30,941 HK Equity,88.05,88.75,87.85,88.45,748500
2015-12-23 09:45,941 HK Equity,88.45,88.8,88.4,88.75,343500
2015-12-23 10:00,941 HK Equity,88.8,88.8,88.65,88.7,346000
2015-12-23 10:15,941 HK Equity,88.7,88.8,88.6,88.65,219500
2015-12-23 10:30,941 HK Equity,88.75,88.8,88.65,88.75,183500
2015-12-23 10:45,941 HK Equity,88.8,88.95,88.75,88.9,274000
2015-12-23 11:00,941 HK Equity,88.85,88.9,88.65,88.7,291000
2015-12-23 11:15,941 HK Equity,88.7,88.75,88.6,88.75,101000
2015-12-23 11:30,941 HK Equity,88.7,88.75,88.6,88.7,112000
2015-12-23 11:45,941 HK Equity,88.7,88.7,88.55,88.55,103000
2015-12-23 12:45,941 HK Equity,88.55,88.55,88.5,88.5,103500
2015-12-23 13:00,941 HK Equity,88.5,88.55,88.3,88.35,257500
2015-12-23 13:15,941 HK Equity,88.3,88.55,88.25,88.4,158500
2015-12-23 13:30,941 HK Equity,88.4,88.45,88.35,88.45,90000
2015-12-23 13:45,941 HK Equity,88.45,88.55,88.4,88.5,172500
2015-12-23 14:00,941 HK Equity,88.5,88.55,88.4,88.5,191500
2015-12-23 14:15,941 HK Equity,88.55,88.75,88.5,88.65,428500
2015-12-23 14:30,941 HK Equity,88.6,88.65,88.4,88.4,138000
2015-12-23 14:45,941 HK Equity,88.45,88.55,88.4,88.45,136500
2015-12-23 15:00,941 HK Equity,88.5,88.5,88.3,88.45,252500
2015-12-23 15:15,941 HK Equity,88.4,88.55,88.25,88.25,350000
2015-12-23 15:30,941 HK Equity,88.25,88.35,87.95,88.15,525000
2015-12-23 15:45,941 HK Equity,88.15,88.4,87.85,88.25,2283000
2015-12-23 16:00,941 HK Equity,88.3,88.3,88.3,88.3,0
2015-12-24 09:15,941 HK Equity,88.3,88.3,88.3,88.3,347000
2015-12-24 09:30,941 HK Equity,88.35,88.8,88.3,88.65,555500
2015-12-24 09:45,941 HK Equity,88.7,88.9,88.65,88.85,326500
2015-12-24 10:00,941 HK Equity,88.85,89.0,88.8,88.9,286500
2015-12-24 10:15,941 HK Equity,88.85,88.95,88.8,88.9,170500
2015-12-24 10:30,941 HK Equity,88.9,88.95,88.85,88.95,72500
2015-12-24 10:45,941 HK Equity,88.95,88.95,88.85,88.9,148000
2015-12-24 11:00,941 HK Equity,88.9,88.9,88.85,88.85,143000
2015-12-24 11:15,941 HK Equity,88.9,88.9,88.7,88.75,271000
2015-12-24 11:30,941 HK Equity,88.75,88.8,88.7,88.75,153500
2015-12-24 11:45,941 HK Equity,88.8,88.85,88.4,88.6,794000
2015-12-24 12:00,941 HK Equity,88.55,88.55,88.55,88.55,0
2015-12-28 09:15,941 HK Equity,88.25,88.45,88.25,88.45,79500
2015-12-28 09:30,941 HK Equity,88.25,88.6,88.0,88.1,423000
2015-12-28 09:45,941 HK Equity,88.1,88.3,88.05,88.3,191000
2015-12-28 10:00,941 HK Equity,88.3,88.35,88.1,88.2,179500
2015-12-28 10:15,941 HK Equity,88.15,88.2,88.1,88.15,101000
2015-12-28 10:30,941 HK Equity,88.2,88.2,88.0,88.05,234500
2015-12-28 10:45,941 HK Equity,88.05,88.15,88.0,88.05,162500
2015-12-28 11:00,941 HK Equity,88.1,88.1,88.0,88.1,164000
2015-12-28 11:15,941 HK Equity,88.05,88.15,88.0,88.1,79500
2015-12-28 11:30,941 HK Equity,88.05,88.2,88.05,88.15,129500
2015-12-28 11:45,941 HK Equity,88.1,88.15,88.05,88.05,134500
2015-12-28 13:00,941 HK Equity,88.1,88.15,88.05,88.05,55000
2015-12-28 13:15,941 HK Equity,88.1,88.1,87.75,87.75,467500
2015-12-28 13:30,941 HK Equity,87.7,87.75,87.5,87.65,392500
2015-12-28 13:45,941 HK Equity,87.65,87.7,87.6,87.7,207500
2015-12-28 14:00,941 HK Equity,87.7,87.8,87.65,87.75,158500
2015-12-28 14:15,941 HK Equity,87.75,87.8,87.65,87.65,154000
2015-12-28 14:30,941 HK Equity,87.65,87.7,87.6,87.65,110500
2015-12-28 14:45,941 HK Equity,87.65,87.7,87.65,87.7,82500
2015-12-28 15:00,941 HK Equity,87.7,87.7,87.65,87.65,79500
2015-12-28 15:15,941 HK Equity,87.7,87.75,87.65,87.75,157000
2015-12-28 15:30,941 HK Equity,87.75,87.85,87.7,87.75,267500
2015-12-28 15:45,941 HK Equity,87.8,87.9,87.5,87.6,1625000
2015-12-28 16:00,941 HK Equity,87.6,87.6,87.6,87.6,0
2015-12-29 09:15,941 HK Equity,87.5,87.6,87.45,87.45,79500
2015-12-29 09:30,941 HK Equity,87.55,87.85,87.45,87.8,397500
2015-12-29 09:45,941 HK Equity,87.85,87.9,87.7,87.8,276500
2015-12-29 10:00,941 HK Equity,87.8,87.95,87.5,87.65,245000
2015-12-29 10:15,941 HK Equity,87.65,87.8,87.6,87.8,184500
2015-12-29 10:30,941 HK Equity,87.7,87.85,87.65,87.85,97500
2015-12-29 10:45,941 HK Equity,87.8,88.1,87.8,88.1,82500
2015-12-29 11:00,941 HK Equity,88.05,88.15,87.9,88.05,163500
2015-12-29 11:15,941 HK Equity,88.1,88.15,88.0,88.15,123000
2015-12-29 11:30,941 HK Equity,88.15,88.15,87.85,87.95,145500
2015-12-29 11:45,941 HK Equity,87.95,88.05,87.85,87.85,109500
2015-12-29 13:00,941 HK Equity,87.9,87.95,87.8,87.85,110000
2015-12-29 13:15,941 HK Equity,87.85,87.95,87.75,87.9,78000
2015-12-29 13:30,941 HK Equity,87.85,88.0,87.85,87.9,227000
2015-12-29 13:45,941 HK Equity,87.95,88.25,87.9,88.1,194500
2015-12-29 14:00,941 HK Equity,88.1,88.25,88.05,88.1,121000
2015-12-29 14:15,941 HK Equity,88.15,88.25,88.1,88.15,108500
2015-12-29 14:30,941 HK Equity,88.1,88.25,88.1,88.2,66000
2015-12-29 14:45,941 HK Equity,88.2,88.4,88.2,88.3,138500
2015-12-29 15:00,941 HK Equity,88.3,88.3,88.15,88.15,84000
2015-12-29 15:15,941 HK Equity,88.15,88.3,88.1,88.25,98500
2015-12-29 15:30,941 HK Equity,88.2,88.25,88.0,88.05,190500
2015-12-29 15:45,941 HK Equity,88.05,88.05,87.65,87.65,1276500
2015-12-29 16:00,941 HK Equity,87.75,87.75,87.75,87.75,0
2015-12-30 09:15,941 HK Equity,88.2,88.2,88.2,88.2,85000
2015-12-30 09:30,941 HK Equity,88.05,88.35,87.85,87.85,321000
2015-12-30 09:45,941 HK Equity,87.85,87.95,87.8,87.85,122500
2015-12-30 10:00,941 HK Equity,87.8,87.9,87.65,87.7,302000
2015-12-30 10:15,941 HK Equity,87.65,87.85,87.6,87.8,122500
2015-12-30 10:30,941 HK Equity,87.75,87.8,87.7,87.75,163000
2015-12-30 10:45,941 HK Equity,87.7,87.85,87.7,87.8,62000
2015-12-30 11:00,941 HK Equity,87.8,87.8,87.7,87.75,109000
2015-12-30 11:15,941 HK Equity,87.7,87.8,87.65,87.8,115500
2015-12-30 11:30,941 HK Equity,87.75,87.8,87.7,87.7,68000
2015-12-30 11:45,941 HK Equity,87.8,87.85,87.75,87.8,71500
2015-12-30 12:45,941 HK Equity,87.8,87.8,87.8,87.8,3500
2015-12-30 13:00,941 HK Equity,87.8,87.85,87.75,87.8,102000
2015-12-30 13:15,941 HK Equity,87.8,87.85,87.65,87.65,153500
2015-12-30 13:30,941 HK Equity,87.65,87.7,87.65,87.65,67000
2015-12-30 13:45,941 HK Equity,87.65,87.75,87.65,87.7,72000
2015-12-30 14:00,941 HK Equity,87.65,87.7,87.6,87.7,66500
2015-12-30 14:15,941 HK Equity,87.65,87.7,87.6,87.6,101000
2015-12-30 14:30,941 HK Equity,87.65,87.7,87.55,87.6,237000
2015-12-30 14:45,941 HK Equity,87.55,87.75,87.55,87.75,80500
2015-12-30 15:00,941 HK Equity,87.75,87.75,87.65,87.65,55500
2015-12-30 15:15,941 HK Equity,87.7,87.7,87.6,87.65,134000
2015-12-30 15:30,941 HK Equity,87.65,87.7,87.5,87.55,416000
2015-12-30 15:45,941 HK Equity,87.55,87.65,87.2,87.45,2293500
2015-12-30 16:00,941 HK Equity,87.35,87.35,87.35,87.35,0
2015-12-31 09:15,941 HK Equity,87.8,87.8,87.8,87.8,142500
2015-12-31 09:30,941 HK Equity,87.7,88.15,87.7,88.05,414000
2015-12-31 09:45,941 HK Equity,88.05,88.05,87.6,87.65,336500
2015-12-31 10:00,941 HK Equity,87.6,87.7,87.55,87.7,143000
2015-12-31 10:15,941 HK Equity,87.65,87.75,87.6,87.65,135500
2015-12-31 10:30,941 HK Equity,87.65,87.7,87.55,87.6,98000
2015-12-31 10:45,941 HK Equity,87.6,87.75,87.55,87.65,248500
2015-12-31 11:00,941 HK Equity,87.6,87.65,87.4,87.4,286500
2015-12-31 11:15,941 HK Equity,87.4,87.5,87.35,87.4,183000
2015-12-31 11:30,941 HK Equity,87.45,87.75,87.4,87.7,248500
2015-12-31 11:45,941 HK Equity,87.65,87.8,87.4,87.5,1462000
2015-12-31 12:00,941 HK Equity,87.5,87.5,87.5,87.5,0
2016-01-04 09:15,941 HK Equity,87.15,87.35,87.0,87.0,186000
2016-01-04 09:30,941 HK Equity,87.0,87.3,86.4,86.45,659500
2016-01-04 09:45,941 HK Equity,86.45,86.5,86.1,86.25,750000
2016-01-04 10:00,941 HK Equity,86.2,86.25,85.95,86.0,913000
2016-01-04 10:15,941 HK Equity,86.0,86.1,85.85,85.9,749000
2016-01-04 10:30,941 HK Equity,85.95,85.95,85.65,85.75,655500
2016-01-04 10:45,941 HK Equity,85.75,85.8,85.65,85.75,325000
2016-01-04 11:00,941 HK Equity,85.75,85.75,85.25,85.3,1024500
2016-01-04 11:15,941 HK Equity,85.3,85.6,85.25,85.45,508500
2016-01-04 11:30,941 HK Equity,85.4,85.45,85.3,85.4,339000
2016-01-04 11:45,941 HK Equity,85.4,85.5,85.3,85.4,464500
2016-01-04 12:45,941 HK Equity,85.4,85.4,85.4,85.4,24000
2016-01-04 13:00,941 HK Equity,85.4,85.5,85.15,85.2,705500
2016-01-04 13:15,941 HK Equity,85.2,85.3,85.1,85.25,537500
2016-01-04 13:30,941 HK Equity,85.25,85.25,85.1,85.15,280000
2016-01-04 13:45,941 HK Equity,85.2,85.25,85.1,85.2,316500
2016-01-04 14:00,941 HK Equity,85.2,85.25,85.0,85.05,568000
2016-01-04 14:15,941 HK Equity,85.05,85.25,85.0,85.25,792500
2016-01-04 14:30,941 HK Equity,85.25,85.45,85.2,85.2,289500
2016-01-04 14:45,941 HK Equity,85.25,85.5,85.1,85.45,446000
2016-01-04 15:00,941 HK Equity,85.45,85.55,85.1,85.2,400000
2016-01-04 15:15,941 HK Equity,85.1,85.3,85.1,85.2,298500
2016-01-04 15:30,941 HK Equity,85.2,85.35,85.0,85.1,719500
2016-01-04 15:45,941 HK Equity,85.1,85.3,85.0,85.05,1642000
2016-01-04 16:00,941 HK Equity,85.1,85.1,85.1,85.1,0
2016-01-05 09:15,941 HK Equity,84.7,85.0,84.7,84.7,428000
2016-01-05 09:30,941 HK Equity,84.95,85.25,84.5,84.7,1386000
2016-01-05 09:45,941 HK Equity,84.7,85.3,84.7,84.85,1254500
2016-01-05 10:00,941 HK Equity,84.8,84.8,84.55,84.55,591000
2016-01-05 10:15,941 HK Equity,84.6,84.6,84.15,84.4,632000
2016-01-05 10:30,941 HK Equity,84.4,84.5,84.2,84.3,477500
2016-01-05 10:45,941 HK Equity,84.3,84.3,83.55,83.85,1467500
2016-01-05 11:00,941 HK Equity,83.9,84.05,83.75,83.75,606500
2016-01-05 11:15,941 HK Equity,83.8,83.85,83.7,83.75,312500
2016-01-05 11:30,941 HK Equity,83.75,83.85,83.7,83.8,344000
2016-01-05 11:45,941 HK Equity,83.8,84.0,83.75,83.9,432500
2016-01-05 12:45,941 HK Equity,83.9,83.9,83.9,83.9,3000
2016-01-05 13:00,941 HK Equity,83.9,83.9,83.2,83.2,1219000
2016-01-05 13:15,941 HK Equity,83.15,83.3,83.0,83.15,1241000
2016-01-05 13:30,941 HK Equity,83.1,83.1,82.8,83.0,1095000
2016-01-05 13:45,941 HK Equity,83.0,83.05,82.9,82.95,650500
2016-01-05 14:00,941 HK Equity,82.95,83.0,82.6,82.7,1036500
